y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
1,1,0,0.4914279,0.50726557,0.0013065218
1,1,0,0.48716673,0.5115884,0.0012449109
1,1,0,0.48137495,0.5174381,0.0011869513
1,1,0,0.47634768,0.52257633,0.0010759656
1,1,0,0.4669809,0.5320965,0.0009225918
1,1,0,0.45871586,0.54054046,0.0007436621
1,1,0,0.44888616,0.55054957,0.0005642658
1,1,0,0.4514527,0.5480322,0.0005150199
1,1,1,0.17388052,0.82609963,1.9886284e-05
1,1,1,0.17668183,0.8232946,2.3594443e-05
1,1,1,0.17954363,0.8204296,2.6781754e-05
1,1,1,0.18238637,0.81758416,2.9490819e-05
1,1,1,0.18142694,0.81854606,2.7042794e-05
1,1,1,0.18195093,0.8180225,2.6574908e-05
1,1,1,0.1807727,0.8192032,2.4048057e-05
1,1,1,0.1780736,0.8219047,2.1629814e-05
1,1,1,0.17968312,0.8202931,2.378803e-05
1,1,1,0.18398838,0.8159844,2.7163509e-05
1,1,1,0.18432017,0.81565154,2.8355998e-05
1,1,1,0.19036317,0.80960476,3.2106822e-05
1,1,1,0.19460528,0.80535954,3.5185425e-05
1,1,1,0.19655442,0.8034079,3.767494e-05
1,1,1,0.20159967,0.7983605,3.98234e-05
1,1,1,0.20892844,0.791027,4.4564185e-05
1,1,1,0.21393949,0.7860176,4.2936634e-05
1,1,1,0.21933386,0.780625,4.1144907e-05
1,1,1,0.2233199,0.77663875,4.1364674e-05
1,1,1,0.2221049,0.7778576,3.744201e-05
1,1,1,0.21041492,0.7895578,2.728654e-05
1,1,1,0.20769937,0.7922741,2.6492438e-05
1,1,1,0.20475076,0.7952233,2.5928102e-05
1,1,1,0.199691,0.80028135,2.773331e-05
1,1,1,0.20515397,0.79481333,3.261506e-05
1,1,1,0.19087847,0.809095,2.6499272e-05
1,1,1,0.18459165,0.81538504,2.3333694e-05
1,1,1,0.18082774,0.8191504,2.1830627e-05
1,1,1,0.17912498,0.8208539,2.1164828e-05
1,1,1,0.17620039,0.82377964,1.9999125e-05
1,1,1,0.17599533,0.8239847,2.003463e-05
1,1,1,0.17420793,0.8257728,1.932499e-05
1,1,1,0.17460041,0.82537985,1.9718698e-05
1,1,1,0.1746606,0.8253196,1.9815641e-05
1,1,1,0.17508404,0.8248959,2.0095806e-05
1,1,1,0.17607005,0.82390934,2.0616008e-05
1,1,1,0.17694363,0.8230354,2.1022284e-05
1,1,1,0.17806922,0.8219093,2.1446675e-05
1,1,1,0.17928255,0.8206955,2.1938697e-05
1,1,1,0.17973572,0.8202422,2.2047314e-05
1,1,1,0.18048613,0.8194916,2.2258431e-05
1,1,1,0.2027957,0.79716736,3.690431e-05
1,1,1,0.19779268,0.8021723,3.50061e-05
1,1,1,0.18928194,0.8106868,3.1204363e-05
1,1,1,0.17682579,0.8231552,1.8956507e-05
1,1,1,0.19495435,0.8050183,2.7375865e-05
1,1,1,0.2302428,0.76970255,5.465039e-05
1,1,1,0.20777209,0.79218405,4.382785e-05
1,1,1,0.19132811,0.8086423,2.9562361e-05
1,1,1,0.2031435,0.79682404,3.241676e-05
1,1,1,0.23574434,0.76420057,5.50915e-05
1,1,1,0.25036377,0.74956286,7.340568e-05
1,1,1,0.21801245,0.7819448,4.2736687e-05
1,1,1,0.17673764,0.82324094,2.1382413e-05
1,1,1,0.15471615,0.84527075,1.3146425e-05
1,1,1,0.15827726,0.8417089,1.3817892e-05
1,1,1,0.1700626,0.829919,1.8370207e-05
1,1,1,0.18347882,0.81649345,2.7690596e-05
1,1,1,0.20147313,0.7984812,4.5652592e-05
1,1,1,0.20364258,0.7963073,5.012648e-05
1,1,1,0.20176017,0.7981884,5.1453833e-05
1,1,1,0.20309357,0.7968426,6.389072e-05
1,1,1,0.2105525,0.789375,7.24729e-05
1,1,1,0.20075318,0.79919255,5.42682e-05
1,1,1,0.18538386,0.81458193,3.4173216e-05
1,1,1,0.22818224,0.77173096,8.679948e-05
1,1,1,0.20839638,0.7915475,5.612483e-05
1,1,1,0.17563477,0.82434064,2.4611987e-05
1,1,1,0.16576412,0.83421546,2.0418038e-05
1,1,1,0.15225615,0.84772694,1.696971e-05
1,1,1,0.13214584,0.86784357,1.06283405e-05
1,1,1,0.12116812,0.87882495,6.930955e-06
1,1,1,0.121662326,0.8783307,6.9750054e-06
1,1,1,0.12933753,0.87065387,8.560988e-06
1,1,1,0.13347349,0.86651725,9.2343025e-06
1,1,1,0.13505043,0.8649399,9.573513e-06
1,1,1,0.13652356,0.8634667,9.764367e-06
1,1,1,0.16247883,0.83750457,1.6671838e-05
1,1,1,0.15842578,0.8415595,1.47393985e-05
1,1,1,0.15648349,0.8435036,1.2912657e-05
1,1,1,0.16734107,0.8326441,1.4811435e-05
1,1,1,0.1727156,0.82726896,1.5442694e-05
1,1,1,0.17277211,0.82721317,1.4717801e-05
1,1,1,0.170423,0.82956374,1.3326707e-05
1,1,1,0.17692262,0.8230641,1.33070735e-05
1,1,1,0.19456056,0.80542386,1.5553944e-05
1,1,1,0.20246811,0.79751545,1.6431768e-05
1,1,1,0.20172551,0.7982588,1.570582e-05
1,1,1,0.20650788,0.79347587,1.6224081e-05
1,1,1,0.21325132,0.7867333,1.5344658e-05
1,1,1,0.20367844,0.79630995,1.1592866e-05
1,1,1,0.17616957,0.8238229,7.5616726e-06
1,1,1,0.16251963,0.83747363,6.778947e-06
1,1,1,0.15798809,0.84200424,7.680531e-06
1,1,1,0.158849,0.8411414,9.597632e-06
1,1,1,0.15890835,0.84108144,1.0275776e-05
1,1,1,0.15980963,0.84017926,1.1050283e-05
1,1,1,0.16228409,0.837704,1.1861854e-05
1,1,1,0.16399196,0.8359953,1.2651672e-05
1,1,1,0.1649099,0.83507705,1.3028029e-05
1,1,1,0.16392118,0.83606577,1.30411645e-05
1,1,1,0.1615896,0.83839786,1.2612508e-05
1,1,1,0.16210261,0.83788514,1.2274504e-05
1,1,1,0.18163878,0.8183463,1.4907555e-05
1,1,1,0.21815816,0.7818177,2.412865e-05
1,1,1,0.23961693,0.76034886,3.4174835e-05
1,1,1,0.24118441,0.75878227,3.327867e-05
1,1,1,0.2327564,0.7672117,3.1878906e-05
1,1,1,0.24327642,0.75668406,3.9521754e-05
1,1,1,0.22084679,0.7791196,3.3605713e-05
1,1,1,0.2187486,0.7812176,3.379842e-05
1,1,1,0.20974937,0.7902193,3.126425e-05
1,1,1,0.20614783,0.7938219,3.0291532e-05
1,1,1,0.19966377,0.80030805,2.8137263e-05
1,1,1,0.19961089,0.8003605,2.8649369e-05
1,1,1,0.18943219,0.8105438,2.4019659e-05
1,1,1,0.18836464,0.8116114,2.392009e-05
1,1,1,0.18175216,0.8182268,2.102623e-05
1,1,1,0.17877613,0.82120395,1.9995867e-05
1,1,1,0.17741749,0.82256305,1.949764e-05
1,1,1,0.17589284,0.8240882,1.8938325e-05
1,1,1,0.1771387,0.8228418,1.9537458e-05
1,1,1,0.17975038,0.8202286,2.1062277e-05
1,1,1,0.1802995,0.819679,2.1465145e-05
1,1,1,0.17904991,0.8209286,2.1548032e-05
1,1,1,0.1790448,0.8209336,2.1581543e-05
1,1,1,0.17875879,0.8212197,2.1560938e-05
1,1,1,0.17887396,0.8211044,2.1599522e-05
1,1,1,0.17890678,0.8210716,2.164041e-05
1,1,1,0.1790235,0.82095486,2.1625348e-05
1,1,1,0.17924514,0.82073313,2.177071e-05
1,1,1,0.1795094,0.8204686,2.197136e-05
1,1,1,0.17992696,0.8200509,2.2146007e-05
1,1,1,0.18060105,0.8193765,2.2480544e-05
1,1,1,0.18115744,0.81881976,2.2750122e-05
1,1,1,0.18182673,0.8181502,2.3013688e-05
1,1,1,0.18255809,0.8174187,2.3205914e-05
1,1,1,0.18282345,0.8171534,2.3185665e-05
1,1,1,0.18269874,0.8172784,2.2871536e-05
1,1,1,0.18224677,0.8177308,2.2402937e-05
1,1,1,0.18144487,0.81853324,2.1852555e-05
1,1,1,0.18110539,0.8188731,2.1570757e-05
1,1,1,0.18107279,0.81890553,2.1678647e-05
1,1,1,0.18125156,0.81872654,2.1935666e-05
1,1,1,0.18153124,0.81844646,2.228742e-05
1,1,1,0.18182908,0.81814814,2.2743301e-05
1,1,1,0.18179587,0.8181813,2.289508e-05
1,1,1,0.18159746,0.8183797,2.2892638e-05
1,1,1,0.18139954,0.81857777,2.269705e-05
1,1,1,0.18113191,0.8188457,2.2408633e-05
1,1,1,0.18109047,0.8188874,2.2159596e-05
1,1,1,0.18109877,0.8188793,2.1938236e-05
1,1,1,0.18115611,0.8188219,2.191284e-05
1,1,1,0.1814181,0.8185599,2.198783e-05
1,1,1,0.18184483,0.8181328,2.2313116e-05
1,1,1,0.18231632,0.81766087,2.276629e-05
1,1,1,0.18294047,0.8170362,2.3349527e-05
1,1,1,0.18356273,0.81641334,2.391333e-05
1,1,1,0.18374854,0.8162272,2.4202918e-05
1,1,1,0.18393588,0.81603974,2.4309147e-05
1,1,1,0.18411742,0.8158583,2.4209081e-05
1,1,1,0.18423231,0.8157436,2.4058436e-05
1,1,1,0.1843366,0.8156397,2.3740788e-05
1,1,1,0.18472545,0.8152509,2.3644807e-05
1,1,1,0.18525949,0.8147168,2.3680119e-05
1,1,1,0.18599206,0.81398404,2.3867813e-05
1,1,1,0.1868488,0.8131268,2.4343046e-05
1,1,1,0.18772127,0.8122539,2.4849287e-05
1,1,1,0.18799941,0.81197566,2.4996096e-05
1,1,1,0.18798393,0.81199104,2.4996358e-05
1,1,1,0.18778054,0.81219465,2.47318e-05
1,1,1,0.18759608,0.81237936,2.4545407e-05
1,1,1,0.18752515,0.81245047,2.4402141e-05
1,1,1,0.1875326,0.81244314,2.4279867e-05
1,1,1,0.18765649,0.8123192,2.4236884e-05
1,1,1,0.18773651,0.8122392,2.4220657e-05
1,1,1,0.18771918,0.81225663,2.4160916e-05
1,1,1,0.18760218,0.81237376,2.4033012e-05
1,1,1,0.18731068,0.8126655,2.3853843e-05
1,1,1,0.18707103,0.81290525,2.3741464e-05
1,1,1,0.18675603,0.8132204,2.3643319e-05
1,1,1,0.18670739,0.81326896,2.3718156e-05
1,1,1,0.18681028,0.8131659,2.3850485e-05
1,1,1,0.18700641,0.81296945,2.4124416e-05
1,1,1,0.18722315,0.8127524,2.4382267e-05
1,1,1,0.18752907,0.8124463,2.4618746e-05
1,1,1,0.1877314,0.8122439,2.4755576e-05
1,1,1,0.18787488,0.8121003,2.4818775e-05
1,1,1,0.18806164,0.81191355,2.4796891e-05
1,1,1,0.1884354,0.81153977,2.4876643e-05
1,1,1,0.18869069,0.81128436,2.4934718e-05
1,1,1,0.1889933,0.8109817,2.501445e-05
1,1,1,0.18926199,0.81071293,2.5082014e-05
1,1,1,0.18942034,0.81055444,2.5199473e-05
1,1,1,0.1897795,0.81019515,2.538707e-05
1,1,1,0.19057338,0.8094008,2.5850222e-05
1,1,1,0.19125739,0.80871636,2.6226895e-05
1,1,1,0.19188803,0.8080855,2.6484593e-05
1,1,1,0.1924392,0.8075343,2.6564056e-05
1,1,1,0.19245966,0.8075141,2.628308e-05
1,1,1,0.1922173,0.8077569,2.5757427e-05
1,1,1,0.19224091,0.80773365,2.5413628e-05
1,1,1,0.1922104,0.8077645,2.5121646e-05
1,1,1,0.19194368,0.80803144,2.4878615e-05
1,1,1,0.19191001,0.8080651,2.4854182e-05
1,1,1,0.19162111,0.808354,2.4833496e-05
1,1,1,0.19114,0.8088352,2.4775869e-05
1,1,1,0.19079734,0.8091779,2.4783034e-05
1,1,1,0.19036241,0.8096129,2.4676072e-05
1,1,1,0.21634674,0.78360975,4.3493616e-05
1,1,1,0.24764854,0.7522635,8.7995235e-05
1,1,1,0.25315842,0.7467321,0.0001094937
1,1,1,0.27107775,0.7287791,0.00014319483
1,1,1,0.30075836,0.69904953,0.00019206425
1,1,1,0.31815976,0.6816412,0.00019899482
1,1,1,0.31868792,0.6811464,0.00016568905
1,1,1,0.22733961,0.7726313,2.9063724e-05
1,1,1,0.16803221,0.83195704,1.0684744e-05
1,1,1,0.14856136,0.85142875,9.952021e-06
1,1,1,0.15204687,0.8479426,1.0482137e-05
1,1,1,0.15602028,0.8439686,1.109375e-05
1,1,1,0.14820762,0.8517823,1.006587e-05
1,1,1,0.15612596,0.8438609,1.3079965e-05
1,1,1,0.16165298,0.83833045,1.65215e-05
1,1,1,0.16049094,0.83949095,1.8085067e-05
1,1,1,0.1599779,0.84000355,1.8589455e-05
1,1,1,0.16190955,0.83807164,1.8744076e-05
1,1,1,0.16402204,0.8359591,1.883226e-05
1,1,1,0.16684145,0.8331395,1.9045203e-05
1,1,1,0.16975702,0.8302237,1.9375491e-05
1,1,1,0.1717335,0.8282471,1.9479792e-05
1,1,1,0.1714321,0.82854927,1.8630937e-05
1,1,1,0.16609444,0.83388996,1.55878e-05
1,1,1,0.16406274,0.8359238,1.34655065e-05
1,1,1,0.16623317,0.8337536,1.3294574e-05
1,1,1,0.21638477,0.7835887,2.6486869e-05
1,1,1,0.2739327,0.72598034,8.695121e-05
1,1,1,0.2478616,0.7520869,5.149994e-05
1,1,1,0.2340486,0.76591545,3.5962013e-05
1,1,1,0.22132021,0.77865475,2.5038706e-05
1,1,1,0.21306588,0.7869133,2.0863636e-05
1,1,1,0.20373946,0.79624236,1.8190629e-05
1,1,1,0.1970379,0.8029454,1.671315e-05
1,1,1,0.1940989,0.8058852,1.5888383e-05
1,1,1,0.19398677,0.80599767,1.5517582e-05
1,1,1,0.19638549,0.80359894,1.5567572e-05
1,1,1,0.20052746,0.7994564,1.61416e-05
1,1,1,0.20336099,0.79662246,1.6559494e-05
1,1,1,0.20572133,0.7942618,1.6887407e-05
1,1,1,0.20384547,0.7961384,1.6096268e-05
1,1,1,0.20103422,0.79895073,1.5016434e-05
1,1,1,0.19266908,0.80731833,1.2657373e-05
1,1,1,0.18858038,0.81140834,1.1270751e-05
1,1,1,0.1906363,0.80935246,1.1217413e-05
1,1,1,0.20898695,0.7909962,1.686809e-05
1,1,1,0.23512512,0.7648452,2.9722392e-05
1,1,1,0.22118466,0.7787887,2.6622429e-05
1,1,1,0.20868239,0.7912936,2.406015e-05
1,1,1,0.19660349,0.80337244,2.4045223e-05
1,1,1,0.19154419,0.8084317,2.414872e-05
1,1,1,0.18904649,0.8109295,2.407855e-05
1,1,1,0.18813817,0.8118381,2.3732671e-05
1,1,1,0.18734562,0.8126311,2.3309594e-05
1,1,1,0.18696311,0.8130138,2.305299e-05
1,1,1,0.18661752,0.8133596,2.2835053e-05
1,1,1,0.18650594,0.8134712,2.2833983e-05
1,1,1,0.1865115,0.81346554,2.3003171e-05
1,1,1,0.18628861,0.8136884,2.3062108e-05
1,1,1,0.18577161,0.81420547,2.2950082e-05
1,1,1,0.185366,0.81461114,2.2839262e-05
1,1,1,0.18488337,0.81509393,2.2671282e-05
1,1,1,0.18448132,0.8154961,2.2546035e-05
1,1,1,0.18419056,0.8157871,2.238723e-05
1,1,1,0.18379468,0.8161831,2.2247672e-05
1,1,1,0.18336827,0.8166097,2.2088583e-05
1,1,1,0.18288979,0.81708837,2.1915339e-05
1,1,1,0.18268795,0.8172901,2.190157e-05
1,1,1,0.18273538,0.8172426,2.2031307e-05
1,1,1,0.18300056,0.8169771,2.2317747e-05
1,1,1,0.18327615,0.81670123,2.2581464e-05
1,1,1,0.18348368,0.81649345,2.2839962e-05
1,1,1,0.18367666,0.8163004,2.3007357e-05
1,1,1,0.18366809,0.81630886,2.3030274e-05
1,1,1,0.18344468,0.8165325,2.287624e-05
1,1,1,0.18311384,0.81686366,2.2569891e-05
1,1,1,0.18285546,0.81712216,2.2361319e-05
1,1,1,0.1827358,0.8172419,2.2272625e-05
1,1,1,0.18291004,0.8170676,2.2344457e-05
1,1,1,0.18322846,0.816749,2.2557408e-05
1,1,1,0.18354008,0.8164372,2.2752562e-05
1,1,1,0.18369526,0.81628186,2.28501e-05
1,1,1,0.183729,0.8162482,2.2852359e-05
1,1,1,0.18347843,0.81649894,2.2651224e-05
1,1,1,0.18326737,0.81671023,2.2410555e-05
1,1,1,0.18294483,0.81703293,2.216629e-05
1,1,1,0.18263155,0.81734645,2.1966272e-05
1,1,1,0.18233687,0.8176414,2.1754282e-05
1,1,1,0.18206035,0.81791794,2.1688586e-05
1,1,1,0.18166104,0.8183174,2.1564694e-05
1,1,1,0.1814372,0.81854117,2.1589483e-05
1,1,1,0.18133281,0.8186455,2.1705187e-05
1,1,1,0.18116318,0.81881505,2.1784264e-05
1,1,1,0.18086933,0.8191089,2.180938e-05
1,1,1,0.18053669,0.8194416,2.1726419e-05
1,1,1,0.18012838,0.81985,2.1549542e-05
1,1,1,0.17992036,0.82005817,2.1435993e-05
1,1,1,0.17968754,0.8202912,2.1293976e-05
1,1,1,0.17957754,0.82040125,2.1207776e-05
1,1,1,0.17946142,0.8205175,2.1115477e-05
1,1,1,0.17952159,0.8204572,2.1178097e-05
1,1,1,0.17960553,0.8203732,2.1262824e-05
1,1,1,0.17988354,0.82009506,2.1445157e-05
1,1,1,0.18000683,0.8199716,2.1557978e-05
1,1,1,0.17997412,0.8200042,2.1609661e-05
1,1,1,0.17985731,0.8201211,2.1566537e-05
1,1,1,0.1798653,0.8201131,2.1580587e-05
1,1,1,0.17972787,0.82025063,2.1530504e-05
1,1,1,0.17962882,0.8203497,2.1483691e-05
1,1,1,0.17939697,0.8205817,2.1356926e-05
1,1,1,0.17924443,0.8207343,2.1286429e-05
1,1,1,0.17918722,0.8207915,2.1254664e-05
1,1,1,0.17926922,0.82070947,2.1329717e-05
1,1,1,0.17931302,0.8206656,2.1386993e-05
1,1,1,0.17938767,0.82059085,2.1475133e-05
1,1,1,0.17927364,0.8207048,2.1499472e-05
1,1,1,0.17908119,0.82089734,2.1466954e-05
1,1,1,0.17889993,0.8210786,2.1434194e-05
1,1,1,0.17902061,0.8209578,2.1577529e-05
1,1,1,0.17921524,0.82076305,2.1740505e-05
1,1,1,0.17953001,0.820448,2.1983067e-05
1,1,1,0.17973982,0.82023805,2.2126022e-05
1,1,1,0.17986959,0.8201081,2.2259375e-05
1,1,1,0.17999832,0.81997937,2.2331167e-05
1,1,1,0.18021786,0.8197597,2.2421073e-05
1,1,1,0.18048604,0.81949145,2.2522283e-05
1,1,1,0.18088353,0.81909376,2.267182e-05
1,1,1,0.18129227,0.81868494,2.2811244e-05
1,1,1,0.18165082,0.81832623,2.2947865e-05
1,1,1,0.1820065,0.8179705,2.3050978e-05
1,1,1,0.18233432,0.81764257,2.312819e-05
1,1,1,0.18256134,0.8174155,2.3126466e-05
1,1,1,0.18273081,0.81724614,2.3066612e-05
1,1,1,0.18291953,0.81705743,2.300422e-05
1,1,1,0.18299095,0.8169861,2.292333e-05
1,1,1,0.18304947,0.81692773,2.2814811e-05
1,1,1,0.18303429,0.81694305,2.2727912e-05
1,1,1,0.18297327,0.8170041,2.2628044e-05
1,1,1,0.18276273,0.81721485,2.2442156e-05
1,1,1,0.18250911,0.81746864,2.2291768e-05
1,1,1,0.18217497,0.81780297,2.212757e-05
1,1,1,0.18196985,0.8180081,2.2052489e-05
1,1,1,0.18183605,0.8181419,2.2049135e-05
1,1,1,0.18162665,0.8183514,2.2028084e-05
1,1,1,0.1813196,0.8186584,2.1948576e-05
1,1,1,0.18097425,0.8190039,2.1820937e-05
1,1,1,0.18058454,0.8193938,2.1678441e-05
1,1,1,0.180323,0.8196555,2.1585889e-05
1,1,1,0.18016617,0.8198123,2.1555848e-05
1,1,1,0.18009356,0.8198849,2.156699e-05
1,1,1,0.18007728,0.8199011,2.1602285e-05
1,1,1,0.18018128,0.819797,2.1702082e-05
1,1,1,0.18023065,0.81974757,2.176083e-05
1,1,1,0.1802821,0.8196961,2.1805083e-05
1,1,1,0.18034394,0.81963426,2.1838814e-05
1,1,1,0.1803959,0.8195823,2.1879705e-05
1,1,1,0.1805684,0.81940967,2.1943339e-05
1,1,1,0.18073894,0.819239,2.2029843e-05
1,1,1,0.18080717,0.8191707,2.2096703e-05
1,1,1,0.1809602,0.81901765,2.2154478e-05
1,1,1,0.18097983,0.818998,2.2192706e-05
1,1,1,0.18109943,0.8188783,2.2272041e-05
1,1,1,0.18123809,0.8187396,2.2346878e-05
1,1,1,0.18156324,0.8184142,2.2544089e-05
1,1,1,0.181793,0.8181844,2.2652224e-05
1,1,1,0.18178603,0.81819123,2.2691569e-05
1,1,1,0.18154824,0.81842923,2.256158e-05
1,1,1,0.18140821,0.8185693,2.2465274e-05
1,1,1,0.18148519,0.8184923,2.2507764e-05
1,1,1,0.18191317,0.81806415,2.2746084e-05
1,1,1,0.18238856,0.81758845,2.3013881e-05
1,1,1,0.18295084,0.81702584,2.332199e-05
1,1,1,0.18326335,0.81671315,2.3522389e-05
1,1,1,0.18346682,0.8165095,2.3659819e-05
1,1,1,0.18376721,0.816209,2.3718898e-05
1,1,1,0.18414314,0.81583303,2.3829902e-05
1,1,1,0.18448918,0.8154869,2.3913955e-05
1,1,1,0.18484612,0.81512994,2.3955381e-05
1,1,1,0.18502185,0.8149543,2.390228e-05
1,1,1,0.18517947,0.8147967,2.3882505e-05
1,1,1,0.1853769,0.81459916,2.388651e-05
1,1,1,0.18590158,0.81407434,2.4044492e-05
1,1,1,0.18628176,0.8136941,2.4105866e-05
1,1,1,0.18645993,0.813516,2.406692e-05
1,1,1,0.18635346,0.8136227,2.3823795e-05
1,1,1,0.18613033,0.8138461,2.3515515e-05
1,1,1,0.18574485,0.814232,2.3152974e-05
1,1,1,0.1853966,0.81458044,2.2916356e-05
1,1,1,0.18484963,0.81512785,2.2512742e-05
1,1,1,0.18437372,0.81560403,2.2236278e-05
1,1,1,0.18387721,0.8161007,2.203626e-05
1,1,1,0.18352449,0.81645346,2.19991e-05
1,1,1,0.18336704,0.8166109,2.2093565e-05
1,1,1,0.18334432,0.8166334,2.2258633e-05
1,1,1,0.18311326,0.8168644,2.2347933e-05
1,1,1,0.18270996,0.8172678,2.2286335e-05
1,1,1,0.1821216,0.8178564,2.20365e-05
1,1,1,0.20338716,0.79657733,3.546152e-05
1,1,1,0.23127916,0.76865184,6.901843e-05
1,1,1,0.2377736,0.7621375,8.8944464e-05
1,1,1,0.25571468,0.7441681,0.00011728416
1,1,1,0.28609115,0.71375215,0.00015670196
1,1,1,0.22828113,0.7716793,3.960088e-05
1,1,1,0.16911466,0.83087254,1.276713e-05
1,1,1,0.14707334,0.8529179,8.724279e-06
1,1,1,0.1458666,0.8541242,9.2715845e-06
1,1,1,0.15368028,0.8463075,1.2166915e-05
1,1,1,0.16412763,0.83585554,1.6821765e-05
1,1,1,0.17346132,0.8265155,2.3222845e-05
1,1,1,0.17830518,0.8216662,2.8663528e-05
1,1,1,0.19224165,0.8077188,3.9554958e-05
1,1,1,0.20482755,0.7951227,4.9802795e-05
1,1,1,0.21357565,0.7863626,6.180907e-05
1,1,1,0.22353223,0.7763912,7.654047e-05
1,1,1,0.23553167,0.764364,0.000104329294
1,1,1,0.23612413,0.7637624,0.00011345998
1,1,1,0.22859937,0.7712972,0.00010338257
1,1,1,0.22192197,0.77798516,9.2914815e-05
1,1,1,0.21543595,0.78448766,7.637416e-05
1,1,1,0.21260226,0.7873317,6.6101216e-05
1,1,1,0.22248241,0.7774443,7.3233954e-05
1,1,1,0.25773898,0.7421569,0.00010407643
1,1,1,0.2945465,0.7052934,0.00016011356
1,1,1,0.30109534,0.6987517,0.00015298204
1,1,1,0.27866283,0.7212457,9.152768e-05
1,1,1,0.26009187,0.7398507,5.7342793e-05
1,1,1,0.2441946,0.7557679,3.754676e-05
1,1,1,0.22176123,0.77821517,2.3610684e-05
1,1,1,0.20697588,0.79300547,1.8614615e-05
1,1,1,0.19827163,0.8017115,1.6855134e-05
1,1,1,0.19361444,0.8063696,1.593187e-05
1,1,1,0.19235368,0.8076307,1.5663265e-05
1,1,1,0.19451301,0.8054708,1.6162256e-05
1,1,1,0.19611925,0.8038642,1.656714e-05
1,1,1,0.19789463,0.80208826,1.7064027e-05
1,1,1,0.19652238,0.8034608,1.6851911e-05
1,1,1,0.19662039,0.8033626,1.6948758e-05
1,1,1,0.19028139,0.8097034,1.5191924e-05
1,1,1,0.18564397,0.8143422,1.3832392e-05
1,1,1,0.17990133,0.82008654,1.2135052e-05
1,1,1,0.17639571,0.82359326,1.0999826e-05
1,1,1,0.17956145,0.8204266,1.2015686e-05
1,1,1,0.1958273,0.8041545,1.8149925e-05
1,1,1,0.21328968,0.78668463,2.5689971e-05
1,1,1,0.19960421,0.80037075,2.5037167e-05
0,0,0,0.68250304,0.21180128,0.10569565
0,0,0,0.6711835,0.23241085,0.09640562
0,0,0,0.6563166,0.25915402,0.08452936
0,0,0,0.6442437,0.28686637,0.06888993
0,0,0,0.6420604,0.32124186,0.03669772
0,0,0,0.6534092,0.26349643,0.08309443
0,0,0,0.64483726,0.2731522,0.082010515
0,0,0,0.59046507,0.3687715,0.040763445
0,0,0,0.54257494,0.4457659,0.01165916
0,0,0,0.55378294,0.43489036,0.011326736
0,0,0,0.5364904,0.45630214,0.007207435
0,0,0,0.52091223,0.47429535,0.0047924016
0,1,0,0.4943509,0.50210375,0.00354532
0,1,0,0.48232326,0.5146913,0.002985424
0,1,0,0.45444992,0.5440844,0.0014656421
0,1,0,0.44279128,0.556035,0.0011737938
0,1,0,0.44340497,0.5554213,0.0011737726
0,1,0,0.44245452,0.55642384,0.0011216261
0,1,0,0.4431135,0.55581653,0.0010699303
0,1,0,0.44385102,0.55506104,0.0010878664
0,1,0,0.44121534,0.55774885,0.0010357939
0,1,0,0.43051535,0.5686547,0.0008299667
0,1,0,0.4218297,0.5775119,0.00065839547
0,1,0,0.40840915,0.5912062,0.00038468992
0,1,0,0.44645762,0.5526642,0.00087822595
0,1,0,0.4665436,0.5327667,0.00068965345
0,1,0,0.4629556,0.53652006,0.0005243145
0,1,0,0.4565455,0.54298484,0.00046968187
0,1,0,0.46999362,0.52936494,0.0006414696
0,1,0,0.46602505,0.5333936,0.00058135274
0,1,0,0.4632405,0.536186,0.00057349534
0,1,0,0.44283837,0.55681044,0.00035119618
0,1,0,0.4093369,0.5904348,0.00022836313
0,1,1,0.39213648,0.60767484,0.00018868966
0,1,1,0.3787372,0.6211018,0.00016103579
0,1,1,0.38119873,0.6186289,0.00017235457
0,1,1,0.3823404,0.61747736,0.0001822564
0,1,1,0.3413252,0.6585733,0.00010145861
0,1,1,0.26372683,0.73624134,3.1829957e-05
0,1,1,0.24746402,0.7525123,2.3700128e-05
0,1,1,0.24407466,0.75590277,2.2618331e-05
0,1,1,0.24291466,0.75705934,2.606917e-05
1,1,1,0.24117917,0.7587929,2.7944152e-05
1,1,1,0.2357172,0.76425123,3.153288e-05
1,1,1,0.23276131,0.76720744,3.124831e-05
1,1,1,0.22887793,0.771092,3.0086012e-05
1,1,1,0.22313069,0.7768415,2.7769276e-05
1,1,1,0.22051516,0.7794551,2.967684e-05
1,1,1,0.22062914,0.77933913,3.1733925e-05
1,1,1,0.21763332,0.7823363,3.0369303e-05
1,1,1,0.2116642,0.7883077,2.8055858e-05
1,1,1,0.1991369,0.80084085,2.2189966e-05
1,1,1,0.18105882,0.81892467,1.6519296e-05
1,1,1,0.1760065,0.823979,1.4498779e-05
1,1,1,0.19275475,0.8072261,1.9162842e-05
1,1,1,0.19214402,0.8078371,1.8837765e-05
1,1,1,0.19430374,0.8056758,2.042709e-05
1,1,1,0.19597219,0.80400604,2.1783575e-05
1,1,1,0.19701605,0.80295813,2.5845395e-05
1,1,1,0.20387872,0.79609,3.1279054e-05
1,1,1,0.19101639,0.8089576,2.6014673e-05
1,1,1,0.18515246,0.8148243,2.3201681e-05
1,1,1,0.18122646,0.81875193,2.157913e-05
1,1,1,0.19524947,0.80472153,2.903619e-05
1,1,1,0.21386272,0.78609115,4.6163896e-05
